zone_id,crowd_density,temperature_c,humidity_pct,water_availability_pct,critical_risk_30m,critical_risk_60m,hour_of_day
Z11,0.6353097781240838,43.53197530670873,0.5041480419875234,0.20605834569195497,0,0,17
Z10,0.8226545985592576,42.168136743849416,0.508779837765622,0.5240112694738106,0,0,17
Z7,0.2732172512891105,43.45086799295597,0.5007809835141207,0.5538841464875207,0,0,17
Z19,0.8185017515582055,42.13145053714003,0.4870437021012814,0.9696392388196733,0,0,17
Z6,0.5795830273691648,43.78021023602269,0.48260794602577867,0.3027147028588229,0,0,17
Z17,0.6931049395705504,43.43917416603783,0.47609559197686013,0.7080299308561754,0,0,17
Z20,0.46739025619150204,43.18816416526368,0.4909283962928547,0.3723802885997386,0,0,17
Z15,0.5447326435960986,42.93616981529744,0.5242790329141281,0.31996508705095406,0,0,17
Z9,0.8520658896435017,42.98228365734508,0.49481388963518225,0.36733799702114606,1,0,17
Z8,0.7025764392860054,43.77313734151662,0.4615993756677483,0.6373154849086081,0,0,17
Z3,0.8163928262589556,42.934259230591174,0.47421440475709487,0.9199202358500274,0,0,17
Z13,0.9573960239311379,42.23174808441466,0.4873084269037078,0.9698133283420299,0,0,17
Z18,0.6830577944462858,42.460507986471164,0.5051241549466645,0.32177494573214216,0,0,17
Z14,0.5373515098802798,43.460792888102915,0.49228984152925914,0.2241857260377702,0,0,17
Z1,0.6195099124319692,42.49450454465013,0.499327639470549,0.8521286649746056,0,0,17
Z16,0.6316159136418625,43.87838463943314,0.4732265340866654,0.9390961253527386,0,0,17
Z2,0.9777106151080859,42.715451350184985,0.491362035783052,0.5911123356867606,0,0,17
Z4,0.6117450247679931,42.597509472700935,0.4855655434211085,0.5847733509229486,0,0,17
Z11,0.4655750043914455,43.806621284084905,0.6010310888318195,0.7233860725484169,0,0,17
Z19,0.7495584201824177,44.466085465900846,0.5824503235626787,0.28753535957427995,0,0,17
Z18,0.7525236118015952,44.47587209195964,0.6056649086690256,0.5186464985958253,0,0,17
Z15,0.6539397627449791,43.8175260563076,0.5746233716431761,0.7220806542842262,0,0,17
Z2,0.6195480347841917,43.95180169376082,0.6032115934371858,0.3017567361472243,0,0,17
Z14,0.5363951218563254,43.05823670084405,0.6122793731303399,0.27021133912179024,0,0,17
Z17,0.4037565685073572,43.55459398610996,0.6035771900864304,0.43525202011400216,0,0,17
Z16,0.518937014915358,44.06653650164074,0.5793330645049981,0.6197773338623327,0,0,17
Z7,0.5107691242193543,43.58708427747278,0.621397202540867,0.367935762804823,0,0,17
Z10,0.9025606684469674,43.62075809257553,0.5739497252589456,0.3373797413515683,0,0,17
Z1,0.49802155825361577,43.02297735671019,0.578989470065907,0.9017247659733786,0,0,17
Z8,0.8916540560845023,43.3095999041749,0.6119161084317215,0.7360358168531094,0,1,17
Z5,0.6306360546606855,44.279742183045364,0.606848044159435,0.38659007064893036,0,0,17
Z9,0.7735729189361612,43.733186630442816,0.6209395733015313,0.3303861933639784,0,0,17
Z12,0.8879779083868282,44.29792983004432,0.5878295015023743,0.9572966495069859,1,1,17
Z6,0.6908872765472739,43.66773585989357,0.6052537243734737,0.8091267915984726,0,0,17
Z3,0.7100078742171997,43.852757467886924,0.6469123508645042,0.6726699099317823,0,0,17
Z20,0.7222539091830845,43.94615611970763,0.5937192926902423,0.20269794922425444,0,0,17
Z4,0.6682258720970107,44.32687348626548,0.6132573958317914,0.8391744455720884,0,0,17
Z13,0.7047352098338624,44.08486196975626,0.611274690152145,0.986090982680464,0,0,17
Z3,0.8582534635384137,39.11035492188978,0.716998274093892,0.41489220803031196,0,0,18
Z14,0.4766223237403913,39.86761267260491,0.682248049304396,0.5816036667469764,0,0,18
Z4,0.6555804644782226,38.736789315459205,0.7075809747082842,0.943317825161655,0,0,18
Z8,0.6282746587996267,39.84576186631289,0.6827500442992973,0.4008158469143124,0,0,18
Z18,0.8524401252344637,39.245046709693696,0.6653969906825173,0.6756911861331775,0,0,18
Z15,0.7332211733313979,40.223723641428016,0.6421928391579211,0.5526084796445699,0,0,18
Z12,0.7238424662896824,39.818225024459316,0.7071526881680232,0.5451143906686253,0,0,18
Z5,0.45687268775490253,39.21244148857613,0.6669131907463586,0.7381315062217859,0,0,18
Z13,0.6845281452390454,38.88544996177877,0.6881803921992725,0.3455419843575581,0,0,18
Z17,0.6164325443837876,38.85724217198823,0.6683249284628568,0.3639752160431753,0,0,18
Z2,0.7152967078244823,39.839726885481106,0.6790404691656626,0.9956334611172297,0,1,18
Z9,0.7170411067873169,40.55587684023375,0.7170521509005637,0.8762456291698038,0,0,18
Z16,0.5491283704574998,39.0023868993708,0.6843924610631272,0.4508485760203031,0,0,18
Z10,0.6859126052686492,39.83502391382171,0.6781057705916994,0.678766026255249,1,0,18
Z11,0.6203780253488383,38.99734626411614,0.672678867692249,0.4390674856135359,0,0,18
Z7,0.5310227945585229,39.28040204357789,0.6921211503276168,0.7574754213371752,0,0,18
Z1,0.5403956668438594,38.98815884063601,0.7026598519735928,0.367111629029852,0,0,18
Z19,0.8067455762934271,38.784987705837295,0.6811452052167204,0.9109023886408549,0,0,18
Z6,0.4839013565428482,39.56301155213939,0.6850983685243216,0.8295219790315447,0,0,18
Z20,0.6427036016491197,39.54488424687737,0.6750271538911705,0.2583193471951509,0,0,18
Z8,0.833813985073667,39.78006188928161,0.6166375157314242,0.9283218035374619,0,0,18
Z1,0.7834473541200623,40.08525537306544,0.6424774505341223,0.8957475600257843,0,0,18
Z9,0.6499348826528221,40.02126112015967,0.6091903498477698,0.34834007668194955,0,0,18
Z13,0.7427844624577546,39.86172451985404,0.6728405859228087,0.4747680982357726,0,0,18
Z11,0.5746332517941002,40.72422817021457,0.634759365902124,0.31227018862318723,0,0,18
Z4,0.6176763834345894,39.41042258941005,0.6269397534423317,0.31913098955375835,0,0,18
Z17,0.6718691230888363,40.36937301433514,0.6788862771455481,0.32099172531653464,0,0,18
Z14,0.5273687993465814,38.99179176154257,0.6363430750499974,0.9097767743463264,0,0,18
Z2,1.0,38.95777124910919,0.673731641503138,0.5060997438539315,0,0,18
Z16,0.44256697677407175,39.581628027033254,0.6481002929614076,0.926547378655226,0,0,18
Z20,0.7581352800198985,39.38335204542667,0.6177841829933567,0.29896422130519096,0,0,18
Z3,0.851951124444559,39.712112232627256,0.6415873256834996,0.4959303147798282,0,0,18
Z10,0.7239890282621977,38.840262674102874,0.6140223132945893,0.21485596207018257,0,0,18
Z5,0.7760831732416243,39.36349974700098,0.588795038999011,0.7773905108020936,0,0,18
Z18,0.751958882256775,39.77376589832714,0.6476194510185688,0.9600671557345964,0,0,18
Z12,1.0,38.959948189478595,0.6538933670656487,0.7534113923025193,0,0,18
Z19,0.5912515818944797,39.294023942217386,0.620214900578726,0.9632518886906315,0,0,18
Z15,0.5063357804334943,38.73875181383814,0.6289803039811876,0.532321642633604,0,0,18
Z7,0.6554579467910812,39.99831531356337,0.6061009171569739,0.6423135537421026,0,0,18
Z6,0.6682266746998274,39.584195135044205,0.6284372553174188,0.9018683487558418,0,0,18
Z8,0.8381232264876781,39.31452275103833,0.6223104070477432,0.3724283730991008,0,0,18
Z9,0.48054761084767217,40.01638471301979,0.6455176342738402,0.40651404332396046,1,0,18
Z15,0.5750641857895469,41.09161465232625,0.6063595809237906,0.4652661782508683,0,0,18
Z19,0.4844160550124163,40.22534793535922,0.600621029005867,0.23077756104085384,0,0,18
Z17,0.8617941153796675,40.216140075668605,0.6233962538158093,0.37433516120489946,0,0,18
Z4,0.6040619997989034,41.00082129526065,0.5940963492863254,0.42134017573377236,0,0,18
Z16,0.638558944477469,39.428566164830414,0.597143015380228,0.5858258886725415,0,0,18
Z13,0.736243618619576,40.13980003994233,0.6163310350562433,0.4498638844679169,0,0,18
Z6,0.7444637480471212,40.33172219982999,0.620852652662233,0.9511639799520384,0,0,18
Z2,0.6129525478835076,38.514716199623166,0.6219757447218851,0.31159087471802405,0,0,18
Z1,0.3035660849464683,40.42038130887348,0.6356929470914148,0.920523864653308,0,0,18
Z12,0.8501261361955385,39.772705867144786,0.6039100361147633,0.4090402250245128,1,0,18
Z20,0.6008997226039949,40.16051773524984,0.5981379535527712,0.32636415405404035,0,0,18
Z14,0.2568120389120826,40.405380057782956,0.603818027634996,0.3956692612736844,0,0,18
Z11,0.6588958876350283,39.81624615386405,0.6245225695163183,0.7842368661730265,0,0,18
Z10,0.8442173108310677,39.78179793498048,0.6216274178365537,0.8394188681573326,0,0,18
Z18,0.5407414018245581,39.221425677885385,0.6536499014154703,0.3664340899068659,0,0,18
Z3,0.6090447093118135,40.92514059404616,0.6129913738531685,0.532037719212213,0,0,18
Z5,0.48879237326994185,40.42264488175626,0.6193395177136336,0.24011523410451538,0,0,18
Z7,0.6595749174855798,39.80109741119677,0.6670964046775852,0.5156557446806352,0,0,18
Z16,0.4992596890359292,41.88758053403876,0.5451449677409427,0.9483250469941508,0,0,18
Z6,0.7689041688506582,41.869999311964136,0.5327703839918353,0.7080845857108581,0,0,18
Z8,0.6882044900945754,41.289652670375915,0.5287417455037173,0.3748633062691581,0,0,18
Z7,0.45216180115953636,41.80106430015132,0.5280882558207792,0.5079327828827249,0,0,18
Z11,0.7200269077088026,42.31288892928782,0.5602664770047098,0.5715597369865705,0,0,18
Z10,0.6328105536377415,41.75441908330074,0.5409516714978504,0.4917838994970216,0,1,18
Z9,0.6364779884028289,41.71753644827767,0.5638833568027773,0.8340367646717392,0,0,18
Z20,0.48344900857558537,41.24503767215788,0.528748707686729,0.6335765006211883,0,0,18
Z13,0.9075084859437875,41.101390159166684,0.5150853739219957,0.6786298265386344,0,0,18
Z19,0.7050978726696534,41.64353953046765,0.5572450186802685,0.9038433761401371,0,0,18
Z17,0.5767811989805556,41.70839398891223,0.5167720196222009,0.7094255788728954,0,0,18
Z15,0.6699681945476526,41.64888456957903,0.522252323690929,0.780517880861999,0,0,18
Z1,0.7635783597112022,41.36025093291799,0.5358212605089056,0.32210990914055326,0,0,18
Z12,0.6574598225074709,41.734305353376364,0.5043224557528931,0.6084830591898728,0,0,18
Z4,0.851193241818169,41.5565805305177,0.5547766485761271,0.4463903217444369,0,1,18
Z3,0.8732042811125665,42.520835711675126,0.5289646986240958,0.5859173390622819,0,0,18
Z18,0.492827003234878,41.662295059239426,0.5642043121123214,0.4835438664138555,0,0,18
Z14,0.7299698686462168,40.98884480963648,0.5519341445121815,0.8256724825032524,0,0,18
Z5,0.644743644552586,41.42849679420529,0.5127962871758428,0.9737818166148733,0,0,18
Z2,0.8135437801135181,42.50537866692429,0.5522463034469319,0.863919136728496,0,0,18
Z1,0.7637795119594976,39.68591562285512,0.5704755160485431,0.8004784561936413,0,0,18
Z19,0.7254005325318891,40.16403901868809,0.5706177077470364,0.35373021157055495,0,0,18
Z12,0.9703714864670718,40.26051148409853,0.5373260073889047,0.5098825095723546,1,0,18
Z13,0.835351290468922,39.785196414619236,0.5620418552377064,0.32665153730868624,0,0,18
Z5,0.5192471641072061,39.344650011539805,0.5398443187636092,0.8181415368779162,0,0,18
Z9,0.8256452612225925,40.3214977602873,0.564524531187715,0.20839812395793392,0,0,18
Z2,0.9723844179462666,40.51825087655145,0.5466569123917987,0.8332834347252258,0,1,18
Z10,0.5937416916303228,40.484788125895506,0.5515168413187138,0.6510823803653937,0,0,18
Z15,0.6537120906655304,39.934205460179236,0.5609482031491272,0.510404450712858,0,0,18
Z11,0.6153041075902674,40.35119319029647,0.5747594866638241,0.7230964143229222,0,0,18
Z4,0.939433826852798,39.65198618413523,0.5405860043798209,0.6524490490813223,0,0,18
Z17,0.40725431351114955,40.289948746722054,0.5641209632942641,0.7229582789366327,0,0,18
Z14,0.8095331664965043,40.409973520893885,0.5905991821543278,0.5514905859361061,0,0,18
Z3,0.6437415706532815,39.71294910596316,0.5533496287414852,0.34102722090967524,0,0,18
Z7,0.6954970927357713,40.201442925123594,0.5563576546502795,0.6808027792354416,0,0,18
Z6,0.4293709438272423,39.830022447581406,0.5775215612505761,0.7933521894659162,0,0,18
Z8,0.7936689697502126,39.54649459581718,0.5542697119508269,0.49564460323318527,0,0,18
Z20,0.5957415505268737,39.896307116661845,0.5386497407723893,0.5360588457782193,0,0,18
Z16,0.7193409705600758,39.88746368036911,0.5637067764825465,0.9003077139178811,1,0,18
Z18,0.672704052056794,39.14078537303368,0.5562686673519074,0.8817142003090964,0,0,18
Z3,0.7798219449462958,41.14074165984788,0.629118139758925,0.3604841029670192,0,0,18
Z9,0.6140443138707801,40.91929724847808,0.6310802107544148,0.6975791720468779,0,0,18
Z8,0.9113407394978807,40.360760688049304,0.6313595812567392,0.9618646999237426,1,0,18
Z11,0.5895503308220884,42.13225838596587,0.6036498174465279,0.8041682928225881,0,0,18
Z7,0.44350310350746114,40.84472035518019,0.6197517935486222,0.500252230300522,0,0,18
Z15,0.2586718645202615,40.11277882487727,0.6041179932292963,0.28853976271440435,1,0,18
Z5,0.3902783801105325,41.72561532097372,0.6421154199217229,0.22405445389219647,0,0,18
Z4,0.6983427876140185,41.570784227892105,0.631541588929773,0.7670814973945839,0,0,18
Z20,0.5849621354544682,40.50104569242174,0.6043180052878462,0.6011261594681676,0,0,18
Z17,0.5823893808963502,40.400472188836574,0.643260418704844,0.4186550700885314,0,0,18
Z10,0.7158783066780603,41.604675300469324,0.5891636132049146,0.36399292576427106,0,0,18
Z12,0.9869161738258915,41.33156986579825,0.5936137598996163,0.39806793542623675,0,0,18
Z2,0.9437530392845364,41.33077711884868,0.6228745291491413,0.6366865120971472,0,0,18
Z14,0.6027229683800919,40.34504929051437,0.596046186011535,0.8258005107424361,0,0,18
Z16,0.7349546363220275,41.27866367238829,0.603530920950644,0.8980772481590119,0,0,18
Z19,0.8718760573555978,40.835948797483844,0.619066275857121,0.5147339663490299,0,0,18
Z18,0.6961394955183494,39.623471701825665,0.6189683993214593,0.9434482531770927,0,0,18
Z1,0.6325669244326693,41.54371640795838,0.5894193495964685,0.4193172206214999,0,0,18
Z13,0.7162281184641532,41.56282098505964,0.5836263495507514,0.5313303734870992,0,0,18
Z6,0.4426084839760918,40.97910795761479,0.6312777083843155,0.7076833468627863,0,0,18
Z20,0.7857925543198911,39.70730599655694,0.5644721596275435,0.9520499060956794,0,0,18
Z7,0.5632659418457931,40.56801080889428,0.589644990669905,0.3688742641429834,1,0,18
Z6,0.7233284486361786,40.238494249552126,0.5720931813994067,0.778747342656743,0,0,18
Z18,0.7536887938487542,40.285565941720215,0.5837444739554776,0.836541207535318,0,0,18
Z3,0.7222097175495316,40.51663641810233,0.5715258119783633,0.4038605346488428,0,0,18
Z16,0.48444654021434547,39.712874185549886,0.567543920238422,0.5325470076425869,0,0,18
Z2,0.8068352080413359,41.04928404561087,0.6142095341841234,0.8465116295464296,1,0,18
Z15,0.4929651615779856,39.64348015087536,0.5344970972040584,0.7646203724880858,0,0,18
Z12,0.9025636391951148,40.84036433018021,0.5572209857681718,0.5210899042079405,0,0,18
Z14,0.6069270248860364,39.26174135392984,0.5728713063092712,0.4910615105459383,0,0,18
Z13,0.6998800171907338,40.41799576373683,0.5892472977537636,0.5086426290830846,0,0,18
Z8,0.6402139481833634,39.65828309574653,0.601685949417218,0.6372297330855835,0,1,18
Z5,0.6661513227976045,39.02499351546303,0.5560640727117049,0.8743393841244889,0,0,18
Z1,0.7340334708859352,39.72022283819309,0.586283076164989,0.6807874320173714,0,0,18
Z17,0.7315255640300201,39.61952369217983,0.5827779030605633,0.8594231821489591,0,0,18
Z19,1.0,39.38293594229453,0.5843250911980424,0.7471301297256923,0,0,18
Z9,0.7218805629740537,39.71122240999473,0.5727052048958668,0.7474626084524076,0,0,18
Z10,0.949381861961401,39.5049759529341,0.5424063606902729,0.28099294893755744,0,0,18
Z11,0.5878590498066882,40.548823083733645,0.5988064620393972,0.3492944181525133,0,0,18
Z4,0.9040945740381138,40.13249561056081,0.5996732650559881,0.24225747717489857,0,0,18
Z1,0.9190151217306146,39.32028309962948,0.5662530680001261,0.5040559935018897,0,0,18
Z15,0.3258584620078042,40.2842538461961,0.5751423227837498,0.34182275379742255,0,0,18
Z5,0.6456577596089845,40.240968652373695,0.6105483747524233,0.5870762176688533,0,0,18
Z12,0.7964318648589814,39.56051174003611,0.5906642555729065,0.5869581514594072,0,0,18
Z18,0.7002981110743048,39.600835073412064,0.6006935604509714,0.8404714420674937,0,0,18
Z2,0.8455141792286078,39.804988476758005,0.5672620257949534,0.2941393847722531,0,0,18
Z20,0.7279512980536543,39.30649352741626,0.5800725019390042,0.26459909282229416,0,0,18
Z14,0.6911194203213115,39.65975094607761,0.5700869876173773,0.4818435399855898,0,0,18
Z8,0.5373381456117976,39.18636893393238,0.558585684140253,0.8473138805978631,0,0,18
Z13,0.6581928117029611,39.98990979808048,0.5754249729849953,0.6930468179419966,1,0,18
Z9,0.8016835239497782,38.78671347048268,0.5947345632678016,0.5649685200900524,0,0,18
Z19,0.5957367428948288,39.73736282247097,0.5944925900576469,0.29888551359460286,0,0,18
Z10,0.8700087495848007,38.932825871191916,0.6131079837884925,0.26248183090210564,0,0,18
Z4,0.8556442646252727,39.548916013717275,0.6027649135172821,0.949632283123005,0,0,18
Z17,0.8759612646591743,39.67350368790701,0.598621841112307,0.7497638368547931,0,0,18
Z11,0.6263160635883265,39.535879068462386,0.5688166442851939,0.9293678675281053,0,0,18
Z16,0.6883508021752414,39.3512000189328,0.5636519778200134,0.5075714572598032,0,0,18
Z6,0.5265646589070802,39.07718194660399,0.5767335254651097,0.8236197158288348,0,1,18
Z3,0.7704548432363889,39.2583396509325,0.5898198783778428,0.5393579334175077,0,0,18
Z7,0.43164493161022965,39.539965062657934,0.5994029937172877,0.4999955989785062,0,0,18
Z12,1.0,38.546563395022616,0.5097024495640851,0.41227800325485664,0,0,18
Z19,0.7639129959950202,39.450293135266364,0.5471599264057809,0.5260651579250303,0,0,18
Z10,0.970629077757552,39.28820085569798,0.5357825095258639,0.6909796466737887,0,0,18
Z14,0.5187463739263622,38.706470688277605,0.5346667090968639,0.928885178611726,0,0,18
Z5,0.5174942028344603,39.14826296914346,0.5484283571590446,0.46619449518225764,0,0,18
Z8,0.8295597452244167,38.32928574177216,0.5819065336819298,0.2914484271461002,0,0,18
Z17,0.5078054843964199,39.7304892743919,0.5016168049711114,0.8429225322218047,0,0,18
Z7,0.49291228165093176,39.06023507070304,0.5007151504596519,0.2924583937540523,0,0,18
Z3,0.7354148640432479,38.06736210569425,0.5538771403723566,0.3855126587576603,0,0,18
Z16,0.5033633669356697,39.4914131814105,0.5501467838960242,0.3632055662469765,0,0,18
Z15,0.7655035210689074,38.64279261888523,0.5623660010437367,0.9680419337965411,0,0,18
Z6,0.47403977449093915,39.141142177209744,0.5232176677221942,0.5260727647379304,0,0,18
Z2,0.8859690916435609,39.04467247965787,0.5383489691297557,0.7932878712795977,0,0,18
Z1,0.7531758631191409,39.57749030290976,0.575522854688381,0.8384651003690959,0,0,18
Z11,0.6259880625419317,38.62431949519908,0.5426582907874259,0.3942278265978317,0,0,18
Z4,0.7842253356936475,39.05951193216713,0.5459453534017907,0.5834220100660853,0,0,18
Z18,0.9758013222148114,38.804156705645624,0.5120437991636809,0.8839955562584324,0,0,18
