zone_id,crowd_density,temperature_c,humidity_pct,water_availability_pct,critical_risk_30m,critical_risk_60m,hour_of_day
Z7,0.45782737390922723,26.119441353009684,0.8464900616651215,0.861486834316449,0,0,0
Z5,0.14620141391830005,25.921013003048866,0.8570137727495508,0.8736575127623825,0,0,0
Z8,0.5652322191435539,26.65002286099434,0.8216297180933628,0.25456914995653007,0,0,0
Z1,0.4575515249596614,26.487391708070483,0.8548907899784794,0.6554782725809777,0,0,0
Z11,0.14576650015243806,25.125234873392163,0.8291735703326485,0.5332225037397408,0,0,0
Z9,0.3509345286130884,26.742650620829817,0.8182963037382035,0.282847681822563,0,0,0
Z6,0.2037568027527633,26.564851859057487,0.826597291956208,0.41598024130414707,0,0,0
Z19,0.2620588951269235,27.13096373406118,0.8371094421793511,0.24125092359361444,0,0,0
Z17,0.28383829019141993,26.923132273037954,0.8390100804675535,0.7947962357043507,0,0,0
Z14,0.2890575890915174,25.83961802802509,0.8191764040471816,0.4086858109068473,0,0,0
Z16,0.22996162171551074,26.50004455534075,0.8405971804413396,0.2438516956503161,1,0,0
Z13,0.3768038920811281,26.02775117130389,0.8317372929219167,0.5103777667523967,0,0,0
Z2,0.38213091601551036,26.466925406264043,0.8470124802110638,0.7608928272682982,0,0,0
Z12,0.4908811149094283,26.889677628898465,0.8202519489382147,0.7072106542330415,0,0,0
Z18,0.5896496427712141,26.376243337644826,0.82568145253122,0.4073144012968315,0,0,0
Z20,0.05931505266811532,26.519040151275902,0.8277335421433996,0.7783965420514438,0,0,0
Z3,0.642077099035004,26.343936742656908,0.8119005941353552,0.8780556564337857,0,0,0
Z4,0.34300376981012537,26.09044368670249,0.8114530276851141,0.7284057984635464,0,0,0
Z10,0.5526858904485129,26.251162359152925,0.8346043447321528,0.8433186709992901,0,0,0
Z18,0.3315993727606276,24.775707511654737,0.8643945860051326,0.9783609849053607,0,0,0
Z5,0.19224179160438365,25.166757466482252,0.825581578496262,0.9499914432726163,0,0,0
Z15,0.3600114421054259,24.743626938579435,0.8656991665210757,0.7364740037382265,0,0,0
Z19,0.38779875690124377,23.912407704432177,0.8680621049201688,0.30674398441537776,0,0,0
Z16,0.14639792897787282,25.621018914884406,0.8053446520735864,0.7005020643518121,0,0,0
Z12,0.5997484340513821,24.994704245376862,0.8349880335224578,0.43642626799434164,0,0,0
Z20,0.25107215926464904,25.086597063286792,0.8445248274839459,0.35080266984868697,0,0,0
Z13,0.31659513527636973,24.163963380129143,0.8590207177744683,0.5716804155719757,0,0,0
Z4,0.18935879371754355,25.753262687394212,0.8589520050467547,0.492954870043684,0,0,0
Z6,0.2889893673252563,26.105513682677927,0.8323399685193307,0.7939219893344434,0,0,0
Z1,0.31624601417084225,25.074910553962596,0.8239597847302339,0.43776973564402744,0,0,0
Z3,0.48732941619395187,25.57813146660529,0.8261645204828859,0.8325502092362179,0,0,0
Z9,0.5376783271117302,24.728609103743764,0.8601982024696223,0.3948229122760422,0,0,0
Z11,0.31283685978112213,25.300577032182748,0.8507158018215175,0.6617804779864437,0,0,0
Z2,0.5379747154513704,25.598098676589366,0.8319700160311372,0.5782819533067087,0,0,0
Z10,0.3798176879995794,25.871981372375295,0.8649774896556796,0.790690194430444,0,0,0
Z8,0.4267859666488658,25.69103249482079,0.8484893737757193,0.24091212876005372,0,0,0
Z14,0.3791797326214131,25.175018593762566,0.8474399801034146,0.23198363068994957,0,0,0
Z17,0.3769779536131098,26.768707366330503,0.8606641381603962,0.907646339558251,0,0,0
Z7,0.2321230028081758,24.668167140224643,0.8627058516121352,0.20810339751558316,0,0,0
Z9,0.16150193154446446,24.474979305096767,0.8286840646108942,0.2584921449342718,0,0,0
Z15,0.24591989929780808,24.55780736255537,0.8859625338967407,0.7954215143396972,0,0,0
Z12,0.3252098892784798,25.353329602738697,0.8610753694916355,0.3941436123561135,0,0,0
Z18,0.4835184404332511,25.143743130007298,0.8604413529775637,0.5134666560988141,0,0,0
Z6,0.18918153046761993,25.571820055249397,0.8492688259955878,0.42017624566539624,1,0,0
Z1,0.28624248999860574,25.811249384171443,0.8496988099807222,0.6872625205047025,0,1,0
Z20,0.24629519505483116,25.47335856433348,0.8583222046826982,0.6776558082633567,0,0,0
Z7,0.1862367611051387,26.0350762134561,0.8540750765610111,0.4106559142405929,0,0,0
Z14,0.2641196741278176,24.699880154697595,0.8423378112187272,0.9600630458484727,0,0,0
Z5,0.03374145316293045,25.83496542909164,0.7979035963378885,0.8362605338141511,0,0,0
Z13,0.43055221062802485,25.96037270889744,0.8421800470484455,0.7895067580266861,1,0,0
Z11,0.15602990979020015,25.726063907727557,0.8423476671840755,0.2331994468851459,0,0,0
Z2,0.4924859763543322,24.567224235201845,0.8178170862467167,0.3706287701338942,0,0,0
Z19,0.3036895809254992,25.445558679392366,0.8292657435946483,0.4411989365051594,0,0,0
Z8,0.5708534810178122,23.584129051178284,0.8399629082709054,0.6212289549407196,0,0,0
Z10,0.5602419534511819,25.212772679070234,0.8589553684905319,0.5952137806662664,0,0,0
Z17,0.31155190686846274,25.703407823820964,0.8706637400851882,0.9163032604297389,0,0,0
Z16,0.26395953760635893,25.079657019143408,0.8504757149146925,0.7955736021547413,0,0,0
Z3,0.5176196666183785,25.440124183475035,0.8739958485540393,0.6295800676073292,0,0,0
Z4,0.2017348035936762,24.742934717244054,0.8528475276496037,0.5226520962373071,0,0,0
Z10,0.44577291501921307,27.565091009897483,0.9148894575741983,0.700160651982849,0,0,0
Z1,0.07245128300736894,27.25849405100591,0.8346815566110108,0.7163669445387004,0,1,0
Z2,0.4347440840983888,26.585288644798073,0.8911997859715379,0.8654031407902014,0,0,0
Z8,0.5609739430007809,27.296938443135847,0.888354393504745,0.7349879870988247,1,0,0
Z9,0.3374252471624943,27.988377798718147,0.9135136904537744,0.301786994978033,0,0,0
Z14,0.2703292022152533,27.720360886271806,0.9274960219419572,0.22231974444604952,0,0,0
Z3,0.5931477668633358,27.007293369833096,0.8557464090281532,0.7352296100109068,0,0,0
Z6,0.18730815532010292,26.941027258360215,0.884747675780319,0.665241719111263,0,0,0
Z7,0.22661742893540987,27.984819926940695,0.8838825851888745,0.9790490166925031,0,0,0
Z17,0.2653919810800267,27.912340800088874,0.8711589471457221,0.4079197735874911,0,0,0
Z11,0.16779384483983947,28.210467636812044,0.8896949925579516,0.9242248063905987,0,0,0
Z15,0.24761756933619566,27.64795487015336,0.8874808541680675,0.5524303199246816,0,0,0
Z19,0.28060783925828947,27.993962082041882,0.8492327982822707,0.6478722004189016,0,0,0
Z13,0.1288693819492241,27.296142088583842,0.8895413663933533,0.8999303915737803,0,0,0
Z12,0.4157325206559704,27.865572703438733,0.8810428158066419,0.6967337354326278,0,0,0
Z16,0.24812044196483257,27.529596857868814,0.9169523309823898,0.5666532707135724,0,0,0
Z18,0.23102284245610258,27.47679824002269,0.8937238767766357,0.6329793795586482,0,0,0
Z5,0.1860234503228306,27.59427767094862,0.9352393850487477,0.763300648244859,0,0,0
Z20,0.02510422667848089,27.304294209495755,0.8934731552773334,0.5146977152546851,0,0,0
Z4,0.4460915445658148,28.064616122029744,0.8600277218649912,0.8356678959997303,0,0,0
Z14,0.23852352281224204,27.00680448330626,0.8502351746327914,0.42433268863782053,1,0,0
Z19,0.23238714227116689,25.491532418974906,0.8089447739010611,0.2543098067654676,0,0,0
Z16,0.3015640567528155,25.732116912333154,0.8374815332192888,0.9388693395880553,0,0,0
Z1,0.2933703313320223,26.00367995933377,0.8539095849657635,0.27240834693511573,0,0,0
Z5,0.2803017835656287,25.61683022986787,0.8270710334945165,0.8174878356970078,0,0,0
Z9,0.48638516947094457,26.288547953023997,0.8307117217965775,0.2219249132035758,0,0,0
Z11,0.2830071977320554,25.390382064696432,0.8493195581244873,0.7444828174779344,0,0,0
Z8,0.37278555687190384,25.338644870647077,0.7900402719747173,0.9135061686535534,0,0,0
Z7,0.26727575215684585,25.86210495540128,0.842374808191334,0.22949573627128406,0,0,0
Z12,0.7478861617956409,26.01355381403754,0.8199536021162399,0.5976426059817669,0,0,0
Z6,0.2738067823994984,25.581680388059972,0.8373727398211535,0.4623699726024202,0,0,0
Z15,0.28477288110818333,25.038173532332596,0.8548711527437319,0.5222094561929966,0,0,0
Z18,0.43476898606314895,25.96216263561442,0.8305054983180352,0.2651907073788725,0,0,0
Z4,0.34201438217577024,25.896856171886,0.8323062617748647,0.38319003625505554,0,0,0
Z13,0.5769351429515294,25.580859971041267,0.8308705831359385,0.8252756251345135,0,0,0
Z17,0.31112242874071727,26.645771946082586,0.8310115821846396,0.22761705842481794,0,0,0
Z3,0.612153994042233,25.302207631242645,0.8379706338351144,0.2710302212349358,0,0,0
Z2,0.4342538038935219,25.77767474901821,0.8161049205791259,0.9107245545825062,0,0,0
Z10,0.5278863193493015,25.59969966444852,0.8329641810484518,0.3734561694818287,0,0,0
Z20,0.34482147618399234,26.85516802191394,0.8286903514101163,0.8174026986507019,0,0,0
Z4,0.21936814764550086,26.0067283455012,0.7996750447776498,0.40042918248423504,0,0,0
Z6,0.18026581777392403,26.659527667145717,0.8157978146842098,0.9701022064515341,0,0,0
Z16,0.21536786754821385,25.233899583904996,0.7861437329893067,0.5049897398051527,0,0,0
Z20,0.4497050306438146,25.747005961325076,0.7868863512390036,0.8702687748203645,0,0,0
Z12,0.48006519284777666,26.140759611679034,0.8011145008665287,0.31260115023393054,0,0,0
Z19,0.3963420536633237,26.248015742774182,0.7872037890955531,0.32257488635892506,0,0,0
Z7,0.2979194113762603,26.380794302462945,0.797390676156917,0.9595443993754191,0,0,0
Z3,0.4053179234453991,26.122616284743728,0.7922228501838696,0.23723838622547158,0,0,0
Z15,0.41085552066062325,25.247149924996222,0.831220226930094,0.3940863336058702,0,0,0
Z17,0.14747220806459033,26.130566443228307,0.7789389495219029,0.47593953202390166,0,0,0
Z14,0.4021223461266125,25.61649490091151,0.8248060314100791,0.8329185362836174,0,0,0
Z1,0.39505946505318007,26.135917486831662,0.8199629372954971,0.81240413499841,0,0,0
Z5,0.2236599541811642,26.126346227063898,0.8275005510562035,0.47568391552768197,0,0,0
Z2,0.4536211615620072,25.527168479320473,0.7909940914909859,0.7331467962946473,0,0,0
Z8,0.43345163045604246,26.74234234576432,0.7882881168038505,0.6974590473143436,0,0,0
Z11,0.3276006174751567,26.920555144644357,0.8133807857376532,0.38956517013435565,0,0,0
Z9,0.47482109224427754,25.154246270785332,0.7636189756977276,0.6581783163920748,0,0,0
Z10,0.39993537309169613,26.131518438988984,0.7962955777287635,0.8315500610557983,0,0,0
Z13,0.4202484371143841,25.69541868046639,0.8084770142922207,0.24528873083068242,0,0,0
Z18,0.33235753402873297,26.850438739401916,0.7994035068432209,0.23315088087965244,0,0,0
Z13,0.4429376433585474,25.358862341788438,0.8398442634166661,0.42344857158044324,0,0,0
Z4,0.5550331459666377,25.630457791218415,0.8543237234046089,0.6365407726519651,0,0,0
Z15,0.36540804010865213,26.858754670041577,0.839142245728655,0.4924012549331524,0,0,0
Z12,0.42829665430130437,25.982479761567973,0.8257384766301715,0.47367781538640696,0,0,0
Z11,0.14370724215329228,27.062166928101373,0.8289590124390714,0.5090242999734172,0,0,0
Z6,0.2242755240285928,25.68434904062281,0.8584973332837516,0.6149374237857779,0,0,0
Z7,0.22423290964235526,26.695113294190058,0.8440008633123295,0.6497635969173001,0,0,0
Z14,0.3786526999419102,26.00247346120816,0.8469782454895373,0.35722383649878653,0,0,0
Z1,0.46102306055488057,25.97366635021388,0.862577036943905,0.7142085193279635,0,0,0
Z5,0.16337757591963015,26.11277474152974,0.8616747132210976,0.4003088146513323,1,0,0
Z9,0.12668239232291598,26.761394157332504,0.8909182700644064,0.9360977431291108,0,0,0
Z18,0.22919766813667758,26.53506784537061,0.8700303825153809,0.8581784671558379,0,0,0
Z20,0.4064005591559303,27.112642738925572,0.8326723962444237,0.24476450203162214,0,0,0
Z8,0.4420978680624807,25.309972961549562,0.8261578457850858,0.24630353490070336,0,0,0
Z10,0.47223712692946657,25.27457272275976,0.8342067618996606,0.6934356077232818,0,0,0
Z3,0.4260809628952387,25.78271640669368,0.8448376125199298,0.5541145650653547,0,0,0
Z16,0.2117095991264899,26.40944198507713,0.8596390021202904,0.6166756923483716,0,0,0
Z17,0.3902235460238495,27.179269408390756,0.8546416912879716,0.918140632585777,0,0,0
Z2,0.4652365107263248,26.026586690399757,0.841608231756945,0.5659241093186721,0,0,0
Z19,0.34242198232545157,27.12891483915625,0.8268504431462884,0.25847034612985714,0,0,0
Z12,0.4231955640308837,25.244070814997567,0.9386735627309015,0.35694410347988487,0,0,0
Z16,0.3417988044791041,24.842540248285754,0.9909219768947436,0.4337981950136401,0,0,0
Z20,0.21748772234566727,26.0138129890662,0.966931075655343,0.4003419424836378,0,0,0
Z6,0.031590980049357134,26.02476147677816,0.9899099087172292,0.2615335534562104,0,0,0
Z3,0.3536938777639323,24.901240090440695,0.9614883614344161,0.35926668320926436,0,0,0
Z14,0.23099208753878583,25.10551715322519,0.945307826117092,0.8319710800407583,0,0,0
Z1,0.29651428120578294,25.132055306235927,0.9611224867778541,0.963690878578312,0,0,0
Z11,0.3370539953114387,24.69345793534762,0.9311120791400546,0.9190244830044185,0,0,0
Z4,0.34432240006651077,26.361501514856464,1.0112096218609372,0.20420580322879928,0,0,0
Z7,0.18848555682874213,24.840011596523254,0.9486531270782775,0.22893697729945803,0,0,0
Z18,0.31107190151326036,24.59400380837709,0.9902188953278683,0.8767189012464641,0,0,0
Z15,0.3941891057163993,25.976132489173658,0.9749128615424192,0.9470693254155419,0,0,0
Z8,0.45607137038559153,25.21384425901417,0.9782488455791853,0.2388291823964578,0,0,0
Z2,0.5053945751951474,25.842750865814526,0.9943070484314386,0.4470968201551216,0,0,0
Z19,0.028047236708991452,25.3819386293527,0.9712116690710749,0.9536473588503739,0,0,0
Z17,0.43979344834200396,25.348069284382323,0.9598222788323876,0.4654521969536208,0,0,0
Z13,0.5724692276710373,26.25986135396734,0.9474501665204232,0.4161128874250157,0,0,0
Z10,0.42623455009116396,26.042256567698754,0.9847610211522462,0.5899328249419268,0,0,0
Z9,0.24768895576556288,25.80868703037422,0.9631528616740024,0.7565873226552632,0,0,0
Z5,0.35982008942784915,25.920211114625207,1.0018764072344293,0.4453437871510218,0,0,0
Z2,0.5263386117138382,25.212917976888114,0.8511185478144992,0.5585933684188232,0,0,0
Z1,0.22888459830325186,24.563852058258107,0.8673432783060312,0.5349528749672678,0,0,0
Z14,0.439585163148688,25.034258651959178,0.8784432519014705,0.94637206710908,0,0,0
Z6,0.4259679559892215,25.988706658179485,0.8476383845372351,0.33611445468701273,0,0,0
Z9,0.2207901806453702,25.249429981562454,0.8270970794518872,0.20139647385304482,0,0,0
Z10,0.2259587582304821,25.697748483534195,0.816783205427844,0.8218301680707616,0,0,0
Z20,0.11823216426818897,26.334174472392558,0.8561741566559374,0.22821284892807167,0,0,0
Z16,0.18295516454247474,25.559800300617113,0.8866457020235136,0.732256739875365,0,1,0
Z15,0.24571994171350872,24.378946665592355,0.8652290392223589,0.8874054127804214,0,0,0
Z17,0.30399757390873705,24.830740381491943,0.8322257606709482,0.908640993109719,0,0,0
Z13,0.347492302450095,25.236460309469834,0.8544022690512277,0.9397322395410566,0,0,0
Z11,0.18762763937836746,25.0026589086175,0.8179670320587552,0.6158681266989726,0,0,0
Z18,0.2687152264774478,24.713250364720373,0.8604049632982407,0.4828366515016071,0,0,0
Z4,0.373552910424778,25.292244250526416,0.8186020755216178,0.9198069263150137,0,0,0
Z7,0.14627477084096674,26.137635067755056,0.8222322133106313,0.3491069934542963,0,0,0
Z3,0.5173941187890309,24.729111804599448,0.8223710304587926,0.47012650846638576,0,1,0
Z5,0.24818311561967923,25.26416147341023,0.8614685254116987,0.605873605778107,0,0,0
Z12,0.48411190377834173,24.520439521524544,0.8364792454715173,0.5901770055040989,0,0,0
Z8,0.40339113235208823,24.5321926312989,0.849513726028404,0.8553723740024206,0,0,0
Z19,0.2374891733134711,25.684258692103064,0.8504526055967716,0.42195692597276313,0,0,0
Z4,0.5057903093845373,28.22974465011518,0.8454025973203523,0.2894675392052178,0,0,0
Z10,0.40110957898349847,28.417560192543323,0.7974582381059788,0.871376419271845,0,0,0
Z16,0.24905903152409908,28.053017268510125,0.8390548261651871,0.3534103781111423,0,0,0
Z3,0.41509763650391196,28.809144651114327,0.8378379532528148,0.391469130862572,0,0,0
Z8,0.36080963920382836,28.151192012908464,0.833270258782674,0.2991676011708812,0,0,0
Z19,0.1641514044446868,28.897195618864178,0.8216845113704471,0.285371903464199,0,0,0
Z1,0.09245032492072505,29.049672684344618,0.838621795166214,0.7547567177780605,0,0,0
Z11,0.10275633147276658,29.14231799260238,0.8241722846042814,0.8089975276210852,0,0,0
Z6,0.3115934133957063,28.48401680997889,0.8815426203074138,0.9289969600590829,0,0,0
Z20,0.3907754538648176,28.38009923872045,0.8558011820043329,0.9750389986499752,0,0,0
Z9,0.2704345203761905,28.485754537654724,0.8461468644544667,0.7219127040522795,0,0,0
Z17,0.042431982780067545,29.308950468055126,0.8441945397763037,0.3463180827520274,0,0,0
Z5,0.259864687947421,28.953584992459692,0.8358339944253749,0.6493268278556568,0,0,0
Z2,0.5229445488121546,28.98625595145602,0.8770866575438974,0.9004512588902334,0,0,0
Z12,0.5193943292752864,28.281950254550917,0.8244593939073106,0.3517789040817328,0,0,0
Z15,0.0,29.435145198044875,0.8459099229274534,0.4139776906681804,0,0,0
Z14,0.3467470977670124,28.832482091730164,0.8949961164370929,0.5653974078557583,0,0,0
Z13,0.31260961880573074,28.70179740705751,0.8646705338406592,0.7309904956337707,0,0,0
Z18,0.6993119336684464,28.80199273813731,0.8393412285132043,0.754026216631467,0,0,0
Z7,0.24898563677640878,28.882445663202564,0.8641477581738477,0.5307885273946382,0,0,0
Z7,0.20857336164127108,25.471058257986453,0.8136536846426711,0.9257381898040618,0,0,1
Z17,0.42887469214110713,24.195187500912297,0.8261519556130114,0.49228488477038124,0,0,1
Z13,0.45410401302090775,24.43591798536252,0.8013049435177096,0.26383197033232025,0,0,1
Z20,0.19383019377988592,24.83858579340466,0.8376774415446476,0.4726411098465869,0,0,1
Z18,0.22778576196381592,25.22159271693423,0.857643546561654,0.7099519614443559,0,0,1
Z19,0.2283050784259335,25.139359634895893,0.8423235434870382,0.7862949414229892,0,0,1
Z15,0.4855472888941603,26.05008806755826,0.8632318922914011,0.41603179236051635,0,0,1
Z16,0.153818253918532,25.067329006854155,0.8682043983908292,0.8385507140509274,0,0,1
Z10,0.4913076774977756,24.32404109216574,0.8296498331855047,0.4724953991586525,0,0,1
Z2,0.366150870750098,24.927626716059052,0.8390474728027151,0.8391838220251518,0,0,1
Z3,0.30839573922510066,24.421935693183457,0.850303214531032,0.4620740458266652,0,0,1
Z8,0.3724330958027078,24.283302616178858,0.8600056131746661,0.5041347728574224,0,0,1
Z4,0.18636274651030374,25.45198129576821,0.8101093338716208,0.7815252632249428,0,0,1
